500039680 tokens | val_perplexity=377.239819
1000013824 tokens | val_perplexity=122.162428
1500053504 tokens | val_perplexity=27.425437
2000027648 tokens | val_perplexity=36.699514
2500001792 tokens | val_perplexity=43.194446
3000041472 tokens | val_perplexity=41.521882
3500015616 tokens | val_perplexity=21.670775
4000055296 tokens | val_perplexity=31.822590
4500029440 tokens | val_perplexity=32.841057
5000003584 tokens | val_perplexity=21.055870
5500043264 tokens | val_perplexity=23.673725
6000017408 tokens | val_perplexity=32.943856
6500057088 tokens | val_perplexity=35.765553
7000031232 tokens | val_perplexity=26.582721
7500005376 tokens | val_perplexity=20.407064
8000045056 tokens | val_perplexity=28.248758
8500019200 tokens | val_perplexity=28.828309
9000058880 tokens | val_perplexity=22.337127
9500033024 tokens | val_perplexity=26.605486
10000007168 tokens | val_perplexity=31.044160
10500046848 tokens | val_perplexity=35.077190
11000020992 tokens | val_perplexity=21.072448
11500060672 tokens | val_perplexity=36.684751
12000034816 tokens | val_perplexity=21.775144
12500008960 tokens | val_perplexity=17.359192
13000048640 tokens | val_perplexity=19.918438
13500022784 tokens | val_perplexity=28.681268
14000062464 tokens | val_perplexity=28.387380
14500036608 tokens | val_perplexity=27.679834
15000010752 tokens | val_perplexity=33.890837
15500050432 tokens | val_perplexity=36.502677
16000024576 tokens | val_perplexity=41.271448
16500064256 tokens | val_perplexity=31.365370
17000038400 tokens | val_perplexity=37.031532
17500012544 tokens | val_perplexity=38.860454
18000052224 tokens | val_perplexity=40.482314
18500026368 tokens | val_perplexity=41.721192
19000000512 tokens | val_perplexity=42.404301
19500040192 tokens | val_perplexity=42.747459
20000014336 tokens | val_perplexity=37.091692
20500054016 tokens | val_perplexity=24.838883
21000028160 tokens | val_perplexity=24.561701
21500002304 tokens | val_perplexity=25.074419
22000041984 tokens | val_perplexity=24.114829
22500016128 tokens | val_perplexity=25.674939
23000055808 tokens | val_perplexity=24.465198
23500029952 tokens | val_perplexity=24.231652
24000004096 tokens | val_perplexity=24.520730
24500043776 tokens | val_perplexity=23.716300
25000017920 tokens | val_perplexity=23.045588
25500057600 tokens | val_perplexity=23.661866
26000031744 tokens | val_perplexity=23.478960
26500005888 tokens | val_perplexity=23.475966
27000045568 tokens | val_perplexity=23.987187
27500019712 tokens | val_perplexity=23.333431
28000059392 tokens | val_perplexity=23.552361
28500033536 tokens | val_perplexity=22.728926
29000007680 tokens | val_perplexity=23.465065
29500047360 tokens | val_perplexity=23.476688
30000021504 tokens | val_perplexity=24.065815
30500061184 tokens | val_perplexity=24.419264
31000035328 tokens | val_perplexity=23.807464
31500009472 tokens | val_perplexity=23.886725
32000049152 tokens | val_perplexity=23.807672
32500023296 tokens | val_perplexity=23.930885
33000062976 tokens | val_perplexity=24.216361
33500037120 tokens | val_perplexity=18.581190
34000011264 tokens | val_perplexity=21.236146
34500050944 tokens | val_perplexity=22.469420
35000025088 tokens | val_perplexity=23.674884
35500064768 tokens | val_perplexity=23.010718
36000038912 tokens | val_perplexity=23.596142
36500013056 tokens | val_perplexity=23.284849
37000052736 tokens | val_perplexity=23.322082
37500026880 tokens | val_perplexity=22.803727
38000001024 tokens | val_perplexity=23.434626
38500040704 tokens | val_perplexity=22.838912
39000014848 tokens | val_perplexity=23.668438
39500054528 tokens | val_perplexity=20.301036
40000028672 tokens | val_perplexity=21.457923
40500002816 tokens | val_perplexity=22.644037
41000042496 tokens | val_perplexity=22.566163
41500016640 tokens | val_perplexity=23.204550
42000056320 tokens | val_perplexity=22.834072
42500030464 tokens | val_perplexity=22.752883
43000004608 tokens | val_perplexity=22.458676
43500044288 tokens | val_perplexity=22.328537
44000018432 tokens | val_perplexity=22.102321
44500058112 tokens | val_perplexity=23.300376
45000032256 tokens | val_perplexity=23.213898
45500006400 tokens | val_perplexity=22.264117
46000046080 tokens | val_perplexity=22.835736
46500020224 tokens | val_perplexity=22.786972
47000059904 tokens | val_perplexity=28.096459
47500034048 tokens | val_perplexity=35.797193
48000008192 tokens | val_perplexity=36.224264
48500047872 tokens | val_perplexity=36.070612
49000022016 tokens | val_perplexity=33.705237
49500061696 tokens | val_perplexity=34.655044
50000035840 tokens | val_perplexity=36.101520
50500009984 tokens | val_perplexity=35.534552
51000049664 tokens | val_perplexity=33.171916
51500023808 tokens | val_perplexity=35.948202
52000063488 tokens | val_perplexity=35.827333
52500037632 tokens | val_perplexity=35.980607
53000011776 tokens | val_perplexity=33.038869
53500051456 tokens | val_perplexity=36.964547
54000025600 tokens | val_perplexity=36.024759
54500065280 tokens | val_perplexity=35.436926
55000039424 tokens | val_perplexity=33.027626
55500013568 tokens | val_perplexity=34.967543
56000053248 tokens | val_perplexity=35.401407
56500027392 tokens | val_perplexity=32.168620
57000001536 tokens | val_perplexity=32.856212
57500041216 tokens | val_perplexity=34.710773
58000015360 tokens | val_perplexity=34.933192
58500055040 tokens | val_perplexity=32.528849
59000029184 tokens | val_perplexity=32.761982
59500003328 tokens | val_perplexity=34.592742
60000043008 tokens | val_perplexity=35.042066
60500017152 tokens | val_perplexity=32.081131
